Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
2806,SpaceFill,https://www.crunchbase.com/organization/spacefill,4328,Quentin Drillon,True,site:linkedin.com/in  SpaceFill Quentin Drillon,https://fr.linkedin.com/in/quentin-drillon-87599910b
2815,iziwork,https://www.crunchbase.com/organization/iziwork,4331,Alexandre Dardy,True,site:linkedin.com/in  iziwork Alexandre Dardy,https://fr.linkedin.com/in/alexandre-dardy-843333
2815,iziwork,https://www.crunchbase.com/organization/iziwork,4332,Mehdi Tahri,True,site:linkedin.com/in  iziwork Mehdi Tahri,https://fr.linkedin.com/in/mehditahri
2841,Husprey,https://www.crunchbase.com/organization/husprey,4363,Joffrey Villard,True,site:linkedin.com/in  Husprey Joffrey Villard,https://fr.linkedin.com/in/villard/en
2841,Husprey,https://www.crunchbase.com/organization/husprey,4364,Thibaut Collette,True,site:linkedin.com/in  Husprey Thibaut Collette,https://www.linkedin.com/in/thibautcollette/
2848,Evina,https://www.crunchbase.com/organization/evina,4373,David Lotfi,True,site:linkedin.com/in  Evina David Lotfi,https://fr.linkedin.com/in/davidlotfi
2889,Axel,https://www.crunchbase.com/organization/axel-5ad3,4420,Arnaud Weiss,True,site:linkedin.com/in  Axel Arnaud Weiss,https://uk.linkedin.com/in/gros-axel/fr?trk=people-guest_people_search-card
2900,CaptainVet,https://www.crunchbase.com/organization/captainvet,4433,André Cloarec,True,site:linkedin.com/in  CaptainVet André Cloarec,https://fr.linkedin.com/in/andrecloarec
2900,CaptainVet,https://www.crunchbase.com/organization/captainvet,4434,Julien Cavarec,True,site:linkedin.com/in  CaptainVet Julien Cavarec,https://fr.linkedin.com/in/julien-cavarec-1a8463158
2900,CaptainVet,https://www.crunchbase.com/organization/captainvet,4435,Nicolas Charbonneau,True,site:linkedin.com/in  CaptainVet Nicolas Charbonneau,
2907,Seemba,https://www.crunchbase.com/organization/seemba-2,4441,Geoffrey Umer,True,site:linkedin.com/in  Seemba Geoffrey Umer,https://tz.linkedin.com/in/geoffrey-kalinga-2a3b6999
2907,Seemba,https://www.crunchbase.com/organization/seemba-2,4442,Slim Ben Nasrallah,True,site:linkedin.com/in  Seemba Slim Ben Nasrallah,https://fr.linkedin.com/in/slimbennasrallah/en
2943,Corlieve Therapeutics,https://www.crunchbase.com/organization/corlieve-therapeutics,4479,Richard Porter,True,site:linkedin.com/in  Corlieve Therapeutics Richard Porter,https://ch.linkedin.com/in/richard-porter-4079978
2945,CloudSkiff,https://www.crunchbase.com/organization/cloudskiff,4481,Eric Mahe,True,site:linkedin.com/in  CloudSkiff Eric Mahe,https://fr.linkedin.com/in/ericmahe
2945,CloudSkiff,https://www.crunchbase.com/organization/cloudskiff,4482,Gerald Crescione,True,site:linkedin.com/in  CloudSkiff Gerald Crescione,https://fr.linkedin.com/in/geraldcrescione
2945,CloudSkiff,https://www.crunchbase.com/organization/cloudskiff,4483,Stephane Jourdan,True,site:linkedin.com/in  CloudSkiff Stephane Jourdan,https://www.linkedin.com/in/stephanejourdan
2965,Kadiska,https://www.crunchbase.com/organization/kadiska,4500,Gilles HUGUENIN,True,site:linkedin.com/in  Kadiska Gilles HUGUENIN,https://fr.linkedin.com/in/gilleshuguenin
3028,Dalma,https://www.crunchbase.com/organization/dalma,4547,Alban de Préville,True,site:linkedin.com/in  Dalma Alban de Préville,https://fr.linkedin.com/in/alban-de-pr%C3%A9ville-4ab26b48
3028,Dalma,https://www.crunchbase.com/organization/dalma,4548,Raphaël Sadaka,True,site:linkedin.com/in  Dalma Raphaël Sadaka,https://fr.linkedin.com/in/rapha%C3%ABl-sadaka-73a7038a
3029,E-Space,https://www.crunchbase.com/organization/e-space,4549,Greg Wyler,True,site:linkedin.com/in  E-Space Greg Wyler,https://www.linkedin.com/in/greg-wyler-37397b3b
3030,Formance,https://www.crunchbase.com/organization/numary,4550,Anne-Sybille Pradelles,True,site:linkedin.com/in  Formance Anne-Sybille Pradelles,https://www.linkedin.com/in/anne-sybille-pradelles-25b1bb104
3030,Formance,https://www.crunchbase.com/organization/numary,4551,Clément Salaün,True,site:linkedin.com/in  Formance Clément Salaün,https://fr.linkedin.com/in/clementsalaun
3034,Filigran,https://www.crunchbase.com/organization/filigran,4552,Julien Richard,True,site:linkedin.com/in  Filigran Julien Richard,https://fr.linkedin.com/in/richard-julien
3034,Filigran,https://www.crunchbase.com/organization/filigran,4553,Samuel Hassine,True,site:linkedin.com/in  Filigran Samuel Hassine,https://fr.linkedin.com/in/samuelhassine
3037,Maki,https://www.crunchbase.com/organization/maki-4b8d,4554,Benjamin Chino,True,site:linkedin.com/in  Maki Benjamin Chino,https://fr.linkedin.com/in/ben-chino
3037,Maki,https://www.crunchbase.com/organization/maki-4b8d,4555,Maxime Legardez,True,site:linkedin.com/in  Maki Maxime Legardez,https://fr.linkedin.com/in/maximelegardez
3045,Resilience,https://www.crunchbase.com/organization/resilience-care,4569,Celine Lazorthes,True,site:linkedin.com/in  Resilience Celine Lazorthes,https://fr.linkedin.com/in/lazorthes
3045,Resilience,https://www.crunchbase.com/organization/resilience-care,4570,Jonathan Benhamou,True,site:linkedin.com/in  Resilience Jonathan Benhamou,https://es.linkedin.com/in/jonathan-benhamou-7a62799
3045,Resilience,https://www.crunchbase.com/organization/resilience-care,4571,Nicolas Helleringer,True,site:linkedin.com/in  Resilience Nicolas Helleringer,https://fr.linkedin.com/in/nicolashelleringer
3046,Defacto,https://www.crunchbase.com/organization/defacto-588a,4572,Jordane Giuly,True,site:linkedin.com/in  Defacto Jordane Giuly,https://fr.linkedin.com/in/jordane-giuly
3046,Defacto,https://www.crunchbase.com/organization/defacto-588a,4573,Marc-Henri Gires,True,site:linkedin.com/in  Defacto Marc-Henri Gires,https://fr.linkedin.com/in/marc-henri-gires
3046,Defacto,https://www.crunchbase.com/organization/defacto-588a,4574,Morgan O'hana,True,site:linkedin.com/in  Defacto Morgan O'hana,https://fr.linkedin.com/in/morgan-o-hana-465359113
3047,Polar Analytics,https://www.crunchbase.com/organization/polar-analytics,4575,Charbel Seif,True,site:linkedin.com/in  Polar Analytics Charbel Seif,https://www.linkedin.com/in/charbel-seif/
3047,Polar Analytics,https://www.crunchbase.com/organization/polar-analytics,4576,David Dokes,True,site:linkedin.com/in  Polar Analytics David Dokes,https://www.linkedin.com/in/david-dokes
3048,Payflows,https://www.crunchbase.com/organization/payflows,4577,Joseph Assouline,True,site:linkedin.com/in  Payflows Joseph Assouline,https://fr.linkedin.com/in/joseph-a-82b9bab
3048,Payflows,https://www.crunchbase.com/organization/payflows,4578,Pauline Glikman,True,site:linkedin.com/in  Payflows Pauline Glikman,https://fr.linkedin.com/in/pauline-glikman-%F0%9F%8E%97%EF%B8%8F-44b7bb16
3051,Stoïk,https://www.crunchbase.com/organization/stoïk,4583,Alexandre Andreini,True,site:linkedin.com/in  Stoïk Alexandre Andreini,https://fr.linkedin.com/in/alexandre-andreini-9050a1130
3051,Stoïk,https://www.crunchbase.com/organization/stoïk,4584,Jules Veyrat,True,site:linkedin.com/in  Stoïk Jules Veyrat,https://fr.linkedin.com/in/jules-veyrat
3051,Stoïk,https://www.crunchbase.com/organization/stoïk,4585,Nicolas Sayer,True,site:linkedin.com/in  Stoïk Nicolas Sayer,https://fr.linkedin.com/in/nicolassayer
3051,Stoïk,https://www.crunchbase.com/organization/stoïk,4586,Philippe Mangematin,True,site:linkedin.com/in  Stoïk Philippe Mangematin,https://fr.linkedin.com/in/philippe-mangematin-a4863a4
3057,Naboo,https://www.crunchbase.com/organization/naboo,4592,Maxime Eduardo,True,site:linkedin.com/in  Naboo Maxime Eduardo,https://fr.linkedin.com/in/maxime-eduardo-3a063477
3059,Numeral,https://www.crunchbase.com/organization/numeral-479d,4593,Camille Tyan,True,site:linkedin.com/in  Numeral Camille Tyan,https://fr.linkedin.com/in/camilletyan
3059,Numeral,https://www.crunchbase.com/organization/numeral-479d,4594,Hichem Mâalmi,True,site:linkedin.com/in  Numeral Hichem Mâalmi,https://fr.linkedin.com/in/hmaalmi
3059,Numeral,https://www.crunchbase.com/organization/numeral-479d,4595,Édouard Mandon,True,site:linkedin.com/in  Numeral Édouard Mandon,https://fr.linkedin.com/in/sacharaskine/es?trk=public_post_comment_actor-name
3069,ROOF,https://www.crunchbase.com/organization/roof-ba02,4606,Nicolas Leroy,True,site:linkedin.com/in  ROOF Nicolas Leroy,https://fr.linkedin.com/in/nicolas-leroy-62a79146
3069,ROOF,https://www.crunchbase.com/organization/roof-ba02,4607,Oussama Bourhaleb,True,site:linkedin.com/in  ROOF Oussama Bourhaleb,https://fr.linkedin.com/in/oussama-bourhaleb-2b37b788
3069,ROOF,https://www.crunchbase.com/organization/roof-ba02,4608,Tarik Fatihi,True,site:linkedin.com/in  ROOF Tarik Fatihi,https://fr.linkedin.com/in/tarikfatihi
3079,Electra,https://www.crunchbase.com/organization/electra-9c53,4617,Augustin Derville,True,site:linkedin.com/in  Electra Augustin Derville,https://fr.linkedin.com/in/augustin-derville-948a53105
3079,Electra,https://www.crunchbase.com/organization/electra-9c53,4618,Aurelien Meaux,True,site:linkedin.com/in  Electra Aurelien Meaux,https://fr.linkedin.com/in/ademeaux
3079,Electra,https://www.crunchbase.com/organization/electra-9c53,4619,Julien Belliato,True,site:linkedin.com/in  Electra Julien Belliato,https://fr.linkedin.com/in/julien-belliato-3a35391b
3135,Lago,https://www.crunchbase.com/organization/getlago,4662,Anh-tho Chuong,True,site:linkedin.com/in  Lago Anh-tho Chuong,https://www.linkedin.com/in/anhthochuong
3135,Lago,https://www.crunchbase.com/organization/getlago,4663,Raffi Sarkissian,True,site:linkedin.com/in  Lago Raffi Sarkissian,https://www.linkedin.com/in/sarkissianraffi
3155,Cajoo,https://www.crunchbase.com/organization/cajoo,4677,Henri Capoul,True,site:linkedin.com/in  Cajoo Henri Capoul,https://fr.linkedin.com/in/henricapoul
3155,Cajoo,https://www.crunchbase.com/organization/cajoo,4678,Jérémy Gotteland,True,site:linkedin.com/in  Cajoo Jérémy Gotteland,https://fr.linkedin.com/in/j%C3%A9r%C3%A9my-gotteland-1b508173
3478,AdCreative.ai,https://www.crunchbase.com/organization/adcreative-ai,4914,Alexandre Leciel,True,site:linkedin.com/in  AdCreative.ai Alexandre Leciel,https://fr.linkedin.com/in/tufan-gok
3495,Corteria Pharmaceuticals,https://www.crunchbase.com/organization/corteria-pharmaceuticals,4922,Marie-Laure Ozoux,True,site:linkedin.com/in  Corteria Pharmaceuticals Marie-Laure Ozoux,https://fr.linkedin.com/in/marie-laure-ozoux-19a7a733
3495,Corteria Pharmaceuticals,https://www.crunchbase.com/organization/corteria-pharmaceuticals,4923,Philip Janiak,True,site:linkedin.com/in  Corteria Pharmaceuticals Philip Janiak,https://fr.linkedin.com/in/philip-janiak-706512b6/en
3587,Augustine Therapeutics,https://www.crunchbase.com/organization/augustine-therapeutics,4974,Bart De Strooper,True,site:linkedin.com/in  Augustine Therapeutics Bart De Strooper,https://be.linkedin.com/in/veerle-baert-0b2243a
3587,Augustine Therapeutics,https://www.crunchbase.com/organization/augustine-therapeutics,4975,Joris De Wit,True,site:linkedin.com/in  Augustine Therapeutics Joris De Wit,https://be.linkedin.com/in/joris-de-wit-a554b325
3587,Augustine Therapeutics,https://www.crunchbase.com/organization/augustine-therapeutics,4976,Ludo Van den Bosh,True,site:linkedin.com/in  Augustine Therapeutics Ludo Van den Bosh,https://be.linkedin.com/in/veronick-benoy-b37130105
3588,Sunrise,https://www.crunchbase.com/organization/sunrise-cdf9,4977,Laurent Martinot,True,site:linkedin.com/in  Sunrise Laurent Martinot,https://www.linkedin.com/in/laurent-martinot-aa372a43
3588,Sunrise,https://www.crunchbase.com/organization/sunrise-cdf9,4978,Pierre Martinot,True,site:linkedin.com/in  Sunrise Pierre Martinot,https://be.linkedin.com/in/pierre-martinot-427241a2
3590,Aikido Security,https://www.crunchbase.com/organization/aikido-security,4980,Felix Garriau,True,site:linkedin.com/in  Aikido Security Felix Garriau,https://be.linkedin.com/in/felixgarriau
3590,Aikido Security,https://www.crunchbase.com/organization/aikido-security,4981,Roeland Delrue,True,site:linkedin.com/in  Aikido Security Roeland Delrue,https://be.linkedin.com/in/roelanddelrue
3590,Aikido Security,https://www.crunchbase.com/organization/aikido-security,4982,Willem Delbare,True,site:linkedin.com/in  Aikido Security Willem Delbare,https://be.linkedin.com/in/willemdelbare
3591,EsoBiotec,https://www.crunchbase.com/organization/esobiotec-7c2d,4983,Jean-Pierre Latere,True,site:linkedin.com/in  EsoBiotec Jean-Pierre Latere,https://be.linkedin.com/in/jean-pierre-latere-dwan-isa-6295737
3594,TechWolf,https://www.crunchbase.com/organization/techwolf,4987,Andreas De Neve,True,site:linkedin.com/in  TechWolf Andreas De Neve,https://be.linkedin.com/in/andreasdeneve
3594,TechWolf,https://www.crunchbase.com/organization/techwolf,4988,Jeroen Van Hautte,True,site:linkedin.com/in  TechWolf Jeroen Van Hautte,https://be.linkedin.com/in/jeroenvanhautte
3594,TechWolf,https://www.crunchbase.com/organization/techwolf,4989,Mikaël Wornoo,True,site:linkedin.com/in  TechWolf Mikaël Wornoo,https://www.linkedin.com/in/mikaelwornoo
3595,Cowboy,https://www.crunchbase.com/organization/cowboy,4990,Adrien Roose,True,site:linkedin.com/in  Cowboy Adrien Roose,https://be.linkedin.com/in/adrien-roose-bb605613
3595,Cowboy,https://www.crunchbase.com/organization/cowboy,4991,Karim Slaoui,True,site:linkedin.com/in  Cowboy Karim Slaoui,https://be.linkedin.com/in/karim-slaoui-9795ba56
3595,Cowboy,https://www.crunchbase.com/organization/cowboy,4992,Tanguy Goretti,True,site:linkedin.com/in  Cowboy Tanguy Goretti,https://be.linkedin.com/in/tanguygo
3596,Soda,https://www.crunchbase.com/organization/soda-data,4993,Maarten Masschelein,True,site:linkedin.com/in  Soda Maarten Masschelein,https://www.linkedin.com/in/maartenm
3596,Soda,https://www.crunchbase.com/organization/soda-data,4994,Tom Baeyens,True,site:linkedin.com/in  Soda Tom Baeyens,https://be.linkedin.com/in/tombaeyens
3597,intigriti,https://www.crunchbase.com/organization/intigriti,4995,Stijn Jans,True,site:linkedin.com/in  intigriti Stijn Jans,https://be.linkedin.com/in/stijnjans
3601,Unifly,https://www.crunchbase.com/organization/unifly,4996,Andres Van Swalm,True,site:linkedin.com/in  Unifly Andres Van Swalm,https://be.linkedin.com/in/andres-van-swalm-2945877
3601,Unifly,https://www.crunchbase.com/organization/unifly,4997,Hans Schrauwen,True,site:linkedin.com/in  Unifly Hans Schrauwen,https://be.linkedin.com/in/hans-schrauwen-9908a96
3601,Unifly,https://www.crunchbase.com/organization/unifly,4998,Jürgen Verstaen,True,site:linkedin.com/in  Unifly Jürgen Verstaen,https://be.linkedin.com/in/j%C3%BCrgen-verstaen-14625721
3601,Unifly,https://www.crunchbase.com/organization/unifly,4999,Koen Meuleman,True,site:linkedin.com/in  Unifly Koen Meuleman,https://be.linkedin.com/in/koen-meuleman-5b81701
3603,Swave Photonics,https://www.crunchbase.com/organization/swave-photonics,5000,Dmitri Choutov,True,site:linkedin.com/in  Swave Photonics Dmitri Choutov,https://www.linkedin.com/in/dmitri-choutov-a24b52
3603,Swave Photonics,https://www.crunchbase.com/organization/swave-photonics,5001,Theodore (Theo) Marescaux,True,site:linkedin.com/in  Swave Photonics Theodore (Theo) Marescaux,https://be.linkedin.com/in/marescaux
3604,Qover,https://www.crunchbase.com/organization/qover,5002,Jean-Charles Velge,True,site:linkedin.com/in  Qover Jean-Charles Velge,https://be.linkedin.com/in/jean-charles-velge-4345131
3604,Qover,https://www.crunchbase.com/organization/qover,5003,Quentin Colmant,True,site:linkedin.com/in  Qover Quentin Colmant,https://be.linkedin.com/in/quentin-colmant?trk=public_post-text
3612,Confo Therapeutics,https://www.crunchbase.com/organization/confo-therapeutics,5015,Jan Steyaert,True,site:linkedin.com/in  Confo Therapeutics Jan Steyaert,https://be.linkedin.com/in/jansteyaert
3612,Confo Therapeutics,https://www.crunchbase.com/organization/confo-therapeutics,5016,Toon Laeremans,True,site:linkedin.com/in  Confo Therapeutics Toon Laeremans,https://be.linkedin.com/in/toon-laeremans-82b45bb9
3614,Henchman,https://www.crunchbase.com/organization/henchman,5017,Gilles Mattelin,True,site:linkedin.com/in  Henchman Gilles Mattelin,https://be.linkedin.com/in/gilles-mattelin-a3a9a271
3614,Henchman,https://www.crunchbase.com/organization/henchman,5018,Jorn Vanysacker,True,site:linkedin.com/in  Henchman Jorn Vanysacker,https://be.linkedin.com/in/jornvanysacker
3614,Henchman,https://www.crunchbase.com/organization/henchman,5019,Wouter Van Respaille,True,site:linkedin.com/in  Henchman Wouter Van Respaille,https://uk.linkedin.com/in/madhurasridharan
3616,Silverfin,https://www.crunchbase.com/organization/silverfin-2,5020,Joris Van Der Gucht,True,site:linkedin.com/in  Silverfin Joris Van Der Gucht,https://be.linkedin.com/in/jorisvandergucht
3616,Silverfin,https://www.crunchbase.com/organization/silverfin-2,5021,Tim Vandecasteele,True,site:linkedin.com/in  Silverfin Tim Vandecasteele,https://be.linkedin.com/in/timvandecasteele
3634,LynxCare,https://www.crunchbase.com/organization/lynxcare,5048,Dries Hens,True,site:linkedin.com/in  LynxCare Dries Hens,https://be.linkedin.com/in/drieshens
3634,LynxCare,https://www.crunchbase.com/organization/lynxcare,5049,Georges De Feu,True,site:linkedin.com/in  LynxCare Georges De Feu,https://be.linkedin.com/in/georges-de-feu-94598760
3640,Teamleader,https://www.crunchbase.com/organization/teamleader,5057,Jeroen De Wit,True,site:linkedin.com/in  Teamleader Jeroen De Wit,https://be.linkedin.com/in/dewitjeroen
3640,Teamleader,https://www.crunchbase.com/organization/teamleader,5058,Mathias De Loore,True,site:linkedin.com/in  Teamleader Mathias De Loore,https://be.linkedin.com/in/mathias-de-loore-9bb9257b
3640,Teamleader,https://www.crunchbase.com/organization/teamleader,5059,Willem Delbare,True,site:linkedin.com/in  Teamleader Willem Delbare,https://be.linkedin.com/in/willemdelbare
3641,Pharrowtech,https://www.crunchbase.com/organization/pharrowtech,5060,Carl De Ranter,True,site:linkedin.com/in  Pharrowtech Carl De Ranter,https://be.linkedin.com/in/carlderanter
3641,Pharrowtech,https://www.crunchbase.com/organization/pharrowtech,5061,Guerric de Streel,True,site:linkedin.com/in  Pharrowtech Guerric de Streel,https://be.linkedin.com/in/guerric-de-streel-036050a1
3641,Pharrowtech,https://www.crunchbase.com/organization/pharrowtech,5062,Khaled Khalaf,True,site:linkedin.com/in  Pharrowtech Khaled Khalaf,https://be.linkedin.com/in/khalaf
